ROI,filter,n,u
NG4,RED,0.48522,0.00708
NG4,GREEN,0.48912,0.00719
NG4,BLUE,0.49694,0.00734
RG610,RED,0.88626,0.02196
RG610,GREEN,0.03948,0.00127
RG610,BLUE,0.08225,0.00139
BG3,RED,0.00076,0.00349
BG3,GREEN,0.28864,0.00834
BG3,BLUE,0.59671,0.01777
NG11,RED,0.76762,0.00691
NG11,GREEN,0.77545,0.00698
NG11,BLUE,0.77936,0.00702
OG515,RED,0.99743,0.01236
OG515,GREEN,0.92399,0.01028
OG515,BLUE,0.00027,0.00142
BG18,RED,0.5483,0.00504
BG18,GREEN,0.81463,0.00748
BG18,BLUE,0.82246,0.00756
Pyroceram,RED,0.99912,0.00538
Pyroceram,GREEN,0.99531,0.00512
Pyroceram,BLUE,0.96438,0.0043
WCT2065,RED,0.98746,0.00616
WCT2065,GREEN,0.85836,0.00502
WCT2065,BLUE,0.78777,0.00465
